epoch,loss,accuracy,precision,recall,f1
,0.0821373803274972,0.0892857142857142,0.1501111111111111,0.2678124999999999,0.0715216170690623
0.0,0.0344151201702299,0.7619047619047619,0.1532934131736527,0.2,0.1735593220338983
1.0,0.0173060979161943,0.8690476190476191,0.5170092497430627,0.3635416666666666,0.3864651943691076
2.0,0.0302912394205729,0.8690476190476191,0.8186285714285715,0.7228125000000001,0.709852032025945
3.0,0.0362835214251563,0.875,0.7894521249359958,0.8177083333333334,0.802319568474209
4.0,0.0412109181994483,0.8571428571428571,0.8579378774805868,0.7847916666666667,0.8110274509803922
5.0,0.0423672596613566,0.8869047619047619,0.8779819954988748,0.7875,0.8243660564308648
6.0,0.0573391460237048,0.8690476190476191,0.7999450980392158,0.7828125,0.7891469038208168
7.0,0.0449264049530029,0.8809523809523809,0.8478729838709678,0.7859375,0.810199795081967
8.0,0.0501170101619902,0.8869047619047619,0.8675555555555554,0.7721875,0.7952540615278257
9.0,0.0656665733882359,0.8928571428571429,0.866153846153846,0.7890625,0.8042635658914727
10.0,0.0694965805326189,0.8928571428571429,0.8645833333333333,0.7941666666666667,0.8058870967741936
11.0,0.0714058705738612,0.8988095238095238,0.869317329332333,0.7957291666666666,0.8091465203801749
12.0,0.0721834841228666,0.8988095238095238,0.869317329332333,0.7957291666666666,0.8091465203801749
13.0,0.0725979350862048,0.8988095238095238,0.869317329332333,0.7957291666666666,0.8091465203801749
14.0,0.07270455360412598,0.8988095238095238,0.869317329332333,0.7957291666666666,0.8091465203801749
