epoch,loss,accuracy,precision,recall,f1
,0.0804398202610587,0.1137724550898203,0.1637012987012987,0.1983703703703703,0.0750176811892745
0.0,0.003932531989977,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
1.0,0.0026052382267163,0.8982035928143712,0.3207459207459207,0.3265185185185185,0.3234180002936426
2.0,0.0012584147182945,0.8922155688622755,0.8393406593406594,0.9277037037037036,0.8730188679245282
3.0,0.000834995624191,0.8802395209580839,0.9078787878787878,0.761037037037037,0.8100102145045966
4.0,0.0002840224843093,0.9101796407185628,0.925699745547074,0.8800000000000001,0.8949282296650717
5.0,0.0001090198635363,0.8922155688622755,0.914764705882353,0.8494814814814815,0.8754538745387453
6.0,0.000863189892676,0.8982035928143712,0.9180451127819548,0.8640000000000001,0.8839087580963108
7.0,6.635107091644745e-05,0.9101796407185628,0.9299878345498784,0.8604444444444445,0.8884813925570227
8.0,4.131838882866198e-05,0.9161676646706588,0.9512820512820512,0.8488888888888889,0.8894629412748871
9.0,4.372832331873343e-05,0.8982035928143712,0.9201946472019464,0.850962962962963,0.8788475390156062
10.0,4.026017564454836e-05,0.9041916167664672,0.924235294117647,0.858962962962963,0.884929889298893
11.0,3.499821703992561e-05,0.8982035928143712,0.9201946472019464,0.850962962962963,0.8788475390156062
12.0,3.2792992619407216e-05,0.8982035928143712,0.9201946472019464,0.850962962962963,0.8788475390156062
13.0,3.138200022994044e-05,0.8982035928143712,0.9201946472019464,0.850962962962963,0.8788475390156062
14.0,3.0902173568098665e-05,0.8982035928143712,0.9201946472019464,0.850962962962963,0.8788475390156062
