epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.452028751373291,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4043121337890625,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.3320692777633667,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.2873615026474,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.2664915323257446,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.1461663246154783,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
6.0,1.0030419826507568,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
7.0,0.9325773119926452,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
8.0,0.8567621111869812,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
9.0,0.8809506893157959,0.6363636363636364,0.44761904761904764,0.5333333333333333,0.4787878787878788
