epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2402268648147583,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1802923679351809,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.13690447807312,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.1115938425064087,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
4.0,1.04089093208313,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
5.0,0.9714980125427246,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
6.0,0.8370680809020996,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
7.0,0.7650794982910156,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
8.0,0.826155960559845,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
9.0,0.7762170433998108,0.7272727272727273,0.34285714285714286,0.3666666666666667,0.3538461538461538
