epoch,loss,accuracy,precision,recall,f1
,0.081421761285691,0.125,0.1939583196371047,0.2171875,0.0792031468087806
0.0,0.03630169516518,0.7678571428571429,0.2542168674698795,0.2066666666666667,0.1866496598639456
1.0,0.0141233617351168,0.8571428571428571,0.4240498631802979,0.3502083333333333,0.3714226037139078
2.0,0.0185775700069609,0.8690476190476191,0.8365254237288136,0.8632291666666667,0.8465969802555169
3.0,0.0238847164880661,0.9107142857142856,0.8905714285714286,0.8141666666666666,0.8430566534914362
4.0,0.0102498488766806,0.8928571428571429,0.8962392891145669,0.7737499999999999,0.8238993710691822
5.0,0.0277813786552065,0.8869047619047619,0.9243428571428572,0.8628124999999999,0.8826725448464579
6.0,0.0364328622817993,0.9226190476190476,0.9568365357839042,0.8670833333333332,0.901441822948175
7.0,0.038333861600785,0.9166666666666666,0.9067340067340068,0.8655208333333333,0.8839676113360323
8.0,0.0395074316433497,0.9047619047619048,0.8947745358090187,0.8623958333333333,0.87686243594797
9.0,0.0400701590946742,0.9107142857142856,0.9041931752458068,0.8588541666666666,0.8789819376026273
10.0,0.0413286089897155,0.9107142857142856,0.9041931752458068,0.8588541666666666,0.8789819376026273
11.0,0.0417431592941284,0.9107142857142856,0.9041931752458068,0.8588541666666666,0.8789819376026273
12.0,0.0415311767941429,0.9166666666666666,0.9543053960964408,0.8604166666666666,0.8964558342420939
13.0,0.0414991066569373,0.9166666666666666,0.9543053960964408,0.8604166666666666,0.8964558342420939
14.0,0.041537262144542876,0.9166666666666666,0.9543053960964409,0.8604166666666666,0.8964558342420939
