epoch,loss,accuracy,precision,recall,f1
,0.0758516817035789,0.1437125748502994,0.1749603594080338,0.2637037037037036,0.0822973080372855
0.0,0.0052101778948378,0.8143712574850299,0.2644171779141104,0.2145185185185185,0.2074519787086322
1.0,0.0020674024067239,0.8862275449101796,0.7298657718120806,0.4611851851851852,0.5391388984312379
2.0,0.0011059772892448,0.874251497005988,0.8081925243215565,0.9232592592592592,0.8473453749315818
3.0,0.0006538307528474,0.8802395209580839,0.8178021978021978,0.8262222222222222,0.7881761006289307
4.0,0.0001241746205211,0.9161676646706588,0.9006213753106878,0.9075555555555556,0.8953756231734571
5.0,8.046280029425008e-05,0.8922155688622755,0.8507692307692307,0.869037037037037,0.8586849628359061
6.0,5.952315823269818e-05,0.9221556886227544,0.8905723905723907,0.948148148148148,0.9155368975593694
7.0,3.9646889621246894e-05,0.9161676646706588,0.8871312897628687,0.9401481481481484,0.9100004180776788
8.0,3.681761947387974e-05,0.9161676646706588,0.8852235550708834,0.9466666666666668,0.9118456518655128
9.0,3.075024216229509e-05,0.9221556886227544,0.8930447761194029,0.9416296296296296,0.9137631439192776
10.0,2.7565982312655555e-05,0.9221556886227544,0.8930447761194029,0.9416296296296296,0.9137631439192776
11.0,2.515337863535492e-05,0.9161676646706588,0.8896296296296295,0.9336296296296296,0.9079969765684052
12.0,2.386068686854072e-05,0.9161676646706588,0.8896296296296295,0.9336296296296296,0.9079969765684052
13.0,2.307520655100931e-05,0.9161676646706588,0.8896296296296295,0.9336296296296296,0.9079969765684052
14.0,2.277413735857713e-05,0.9161676646706587,0.8896296296296295,0.9336296296296297,0.9079969765684052
