epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575411655231864,0.5748502994011976,0.2049019607843137,0.1691666666666666,0.1679276315789473
1.0,0.0487930389221556,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0437172529940119,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0404893349030774,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0382672144981201,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0370976792838045,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0362439191270017,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0356825415245787,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0352381164442279,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.03514455392689048,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
