epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2391633987426758,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.455935835838318,0.2727272727272727,0.0666666666666666,0.2,0.1
2.0,1.1193277835845947,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.127642273902893,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
4.0,1.0938693284988403,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
5.0,0.9512108564376832,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.32
6.0,0.7857962846755981,0.8181818181818182,0.35,0.4,0.3714285714285714
7.0,0.7032747268676758,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
8.0,0.778243362903595,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
9.0,0.8844676613807678,0.5454545454545454,0.22,0.3,0.2424242424242423
10.0,0.850229799747467,0.6363636363636364,0.2533333333333333,0.3333333333333333,0.2833333333333333
11.0,0.8517838716506958,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
12.0,0.9860782623291016,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
13.0,0.8965893983840942,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.3047619047619047
14.0,0.8678493499755859,0.6363636363636364,0.2833333333333333,0.3333333333333333,0.30476190476190473
