epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.452680230140686,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4185779094696045,0.4545454545454545,0.2083333333333333,0.3,0.2233766233766234
2.0,1.43063223361969,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.3529928922653198,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.3466717004776,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.2624177932739258,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
6.0,1.0778433084487915,0.4545454545454545,0.1888888888888888,0.2666666666666666,0.203076923076923
7.0,0.8775798678398132,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
8.0,0.9983977675437928,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
9.0,0.8406022191047668,0.7272727272727273,0.8666666666666666,0.6666666666666667,0.6933333333333334
10.0,0.8049689531326294,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
11.0,0.900844931602478,0.7272727272727273,0.8666666666666666,0.6666666666666667,0.6933333333333334
12.0,0.8458792567253113,0.7272727272727273,0.8666666666666666,0.6666666666666667,0.6933333333333334
13.0,0.8758066892623901,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
14.0,0.8932662606239319,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
