epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269120167829319,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0205256173353709,0.8323353293413174,0.4256932966023875,0.4725,0.4469774631844439
2.0,0.0279050626440676,0.8502994011976048,0.42997594997595,0.4170833333333333,0.4142734193975504
3.0,0.0317020134297673,0.8682634730538922,0.5746042514699231,0.5383333333333333,0.5506415864683581
4.0,0.0308506542337154,0.8622754491017964,0.5097142857142857,0.5041666666666667,0.5057650522895726
5.0,0.0338291072559927,0.8922155688622755,0.6209130236794171,0.6795833333333333,0.647200760469477
6.0,0.0359176982662634,0.8682634730538922,0.6557671957671958,0.6404166666666666,0.6156737528102678
7.0,0.0363061742154424,0.8862275449101796,0.655,0.70125,0.6571999999999999
8.0,0.0302316360844823,0.874251497005988,0.6561194029850747,0.6841666666666667,0.6442883101150818
9.0,0.0360297039597334,0.8862275449101796,0.9,0.7887500000000001,0.8178835978835979
10.0,0.0389628685163166,0.8862275449101796,0.642109634551495,0.70125,0.6446184738955824
11.0,0.0395742390684025,0.9161676646706588,0.911175045427014,0.8387499999999999,0.8528562786276034
12.0,0.0399995763858635,0.9161676646706588,0.910251968503937,0.8825,0.8867167919799499
13.0,0.0403573944896994,0.8982035928143712,0.9113965744400528,0.7779166666666667,0.8162193362193362
14.0,0.04070308536826493,0.8982035928143712,0.9113965744400527,0.7779166666666667,0.8162193362193362
