epoch,loss,accuracy,precision,recall,f1
,0.0654004469603121,0.1796407185628742,0.2201587301587301,0.2570833333333333,0.1026468155500413
0.0,0.0577750755641274,0.5868263473053892,0.1916058394160584,0.1679166666666666,0.1620838737570255
1.0,0.0491672889915055,0.7125748502994012,0.1433734939759036,0.1983333333333333,0.1664335664335664
2.0,0.0442552380933019,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0406764599377523,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0385712945532656,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0368637717412617,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.035612369011976,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0347469113544075,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0341504487448823,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.033659243655062,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0332732960849465,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0329575235258319,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.032828873502994,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0326768334754212,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.032653443470686494,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
