epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0267705449801005,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0289071627005845,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0298251891564466,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0301552725409319,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0302072467204339,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.030070089651439,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0299026120208694,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0296992723813313,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0301699406372572,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0303365288380377,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0306138810283409,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0301830747170362,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0298661304091265,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0303604709887932,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03040987181806279,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
