epoch,loss,accuracy,precision,recall,f1
,0.0802583240327381,0.1428571428571428,0.18173541434411,0.1936458333333333,0.0870119626206853
0.0,0.0696788969494047,0.5,0.1834113060428849,0.185,0.1688955459203784
1.0,0.059811546688988,0.75,0.1518072289156626,0.196875,0.1714285714285714
2.0,0.0556466238839285,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
3.0,0.0530802408854166,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
4.0,0.0514584495907738,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
5.0,0.0502566382998511,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
6.0,0.0493033272879464,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
7.0,0.0485549200148809,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
8.0,0.048306419735863,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
9.0,0.0479794456845238,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
10.0,0.0476611909412202,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
11.0,0.0474664597284226,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
12.0,0.0473254975818452,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
13.0,0.0472877139136904,0.7619047619047619,0.1523809523809523,0.2,0.1729729729729729
14.0,0.04725574311755952,0.7619047619047619,0.15238095238095237,0.2,0.17297297297297295
