epoch,loss,accuracy,precision,recall,f1
,0.0757800826055561,0.1497005988023952,0.1820812853443263,0.2717037037037036,0.0854312354312354
0.0,0.0572136954633061,0.5329341317365269,0.1662785281788542,0.1383703703703704,0.1510263929618768
1.0,0.0383490820130902,0.8023952095808383,0.1614457831325301,0.1985185185185185,0.1780730897009966
2.0,0.0305570499625748,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
3.0,0.0256449990643712,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
4.0,0.022446317230156,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
5.0,0.0204800365570776,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
6.0,0.0193046525923791,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
7.0,0.0185020583832335,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
8.0,0.0177608648103154,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
9.0,0.0172740456586826,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
10.0,0.0170021287338462,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
11.0,0.0168106165117846,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
12.0,0.0166922011775171,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
13.0,0.0165416239621396,0.8083832335329342,0.1616766467065868,0.2,0.1788079470198675
14.0,0.01651823270820572,0.8083832335329342,0.16167664670658682,0.2,0.17880794701986755
