epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269955457327608,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0177175101048932,0.8323353293413174,0.4295275590551181,0.44,0.4346153846153845
2.0,0.0107184909061043,0.8143712574850299,0.4312820512820512,0.375,0.3773737373737373
3.0,0.0246523104741901,0.9041916167664672,0.6540892857142857,0.7154166666666667,0.6583927560837578
4.0,0.0156130730035062,0.8562874251497006,0.6849999999999999,0.5441666666666667,0.5975858516483517
5.0,0.0179459586471854,0.8862275449101796,0.6455026455026455,0.7291666666666667,0.6694777456249138
6.0,0.0210651501923977,0.8622754491017964,0.6238625344245763,0.63375,0.5887683900798655
7.0,0.0167989364998069,0.8982035928143712,0.8724378109452736,0.7458333333333333,0.7774208223972003
8.0,0.0131162699468121,0.8922155688622755,0.6352519685039371,0.7075,0.6396172248803828
9.0,0.0113067687628511,0.8982035928143712,0.9028799444829978,0.8154166666666667,0.8335504542675857
10.0,0.0165597348513003,0.8982035928143712,0.9027272727272728,0.8637499999999999,0.8707978835978836
11.0,0.0189478700746319,0.9041916167664672,0.9053083923154702,0.8699999999999999,0.8762634955406039
12.0,0.0214705178123748,0.9101796407185628,0.9078125,0.87625,0.8815668202764977
13.0,0.0241859044857367,0.9101796407185628,0.9078125,0.87625,0.8815668202764977
14.0,0.026622522376968476,0.9101796407185628,0.9078125,0.87625,0.8815668202764977
