epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.037745309090186,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0293480425537703,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0277567427315397,0.7544910179640718,0.2622377622377622,0.2420833333333333,0.2359448499594484
3.0,0.0284010846457795,0.7964071856287425,0.2856613756613756,0.295,0.2884745762711864
4.0,0.0317633166284618,0.7844311377245509,0.2731795567616463,0.29625,0.2841429436705027
5.0,0.0370848874845904,0.8143712574850299,0.2882852919438285,0.3320833333333333,0.3070608620316223
6.0,0.0368857001830003,0.8143712574850299,0.2892348087021755,0.3320833333333333,0.3079125683060109
7.0,0.0380881293091231,0.8263473053892215,0.493394777265745,0.35875,0.3556540146704082
8.0,0.0367964324123131,0.8502994011976048,0.5056,0.3933333333333333,0.4027210884353741
9.0,0.0392896465198722,0.8622754491017964,0.5119157894736842,0.4433333333333333,0.4598639455782313
10.0,0.032804751467562,0.8502994011976048,0.5072727272727272,0.42625,0.4497641025641025
11.0,0.0259395752124443,0.8562874251497006,0.4787878787878787,0.4279166666666666,0.4458623813462523
12.0,0.0353627015730578,0.8682634730538922,0.5012896825396825,0.5104166666666667,0.5057418699186992
13.0,0.0429134732948805,0.874251497005988,0.5905863833136561,0.605,0.597502115976136
14.0,0.0403315835370275,0.8802395209580839,0.6265423242467719,0.6066666666666667,0.6131088664421998
15.0,0.0372383890751593,0.8802395209580839,0.6645833333333333,0.6579166666666667,0.6604301075268817
16.0,0.0337148205248895,0.8802395209580839,0.6344013032853651,0.6391666666666667,0.6330689270464939
17.0,0.0312749896934646,0.8802395209580839,0.6369509043927648,0.6345833333333333,0.6312770695372288
18.0,0.0291758329568508,0.8802395209580839,0.6640052700922265,0.6904166666666667,0.6621500721500722
19.0,0.034159815240049,0.8922155688622755,0.665775462962963,0.7075,0.6745288864589029
20.0,0.0322385544548491,0.8862275449101796,0.6668193384223919,0.6966666666666667,0.6675716182887497
21.0,0.0311273118692957,0.8802395209580839,0.6640052700922265,0.6904166666666667,0.6621500721500722
22.0,0.0337774778554539,0.8922155688622755,0.6695384615384615,0.7029166666666666,0.6728350877192982
23.0,0.0330022248679292,0.8922155688622755,0.6565384615384615,0.7029166666666666,0.6587999999999999
24.0,0.0333974464924749,0.8922155688622755,0.6565384615384615,0.7029166666666666,0.6587999999999999
25.0,0.0292491459560965,0.8802395209580839,0.6640052700922265,0.6904166666666667,0.6621500721500722
26.0,0.0321919568284543,0.8922155688622755,0.6575384615384616,0.6841666666666667,0.6479478696741855
27.0,0.0297877156805849,0.8802395209580839,0.6527009222661396,0.6716666666666666,0.6375180375180375
28.0,0.0293977132100545,0.8802395209580839,0.6527009222661396,0.6716666666666666,0.6375180375180375
29.0,0.0329909171172958,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
30.0,0.0314784242721374,0.8862275449101796,0.654065715233986,0.6966666666666667,0.6535023542194857
31.0,0.0324630955022252,0.8862275449101796,0.654065715233986,0.6966666666666667,0.6535023542194857
32.0,0.0330765322296919,0.8862275449101796,0.654065715233986,0.6966666666666667,0.6535023542194857
33.0,0.0341052202407471,0.9041916167664672,0.6789457364341085,0.7341666666666666,0.6939441978440076
34.0,0.0321285674671926,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
35.0,0.0329657457545845,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
36.0,0.0335840693490947,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
37.0,0.0332206348459163,0.9041916167664672,0.6789457364341085,0.7341666666666666,0.6939441978440076
38.0,0.0315525942219945,0.8862275449101796,0.654065715233986,0.6966666666666667,0.6535023542194857
39.0,0.0327731941988368,0.8922155688622755,0.6565384615384615,0.7029166666666666,0.6587999999999999
40.0,0.0343139439285872,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
41.0,0.0332355502836718,0.8862275449101796,0.654065715233986,0.6966666666666667,0.6535023542194857
42.0,0.0339173531817818,0.8922155688622755,0.6565384615384615,0.7029166666666666,0.6587999999999999
43.0,0.0338978681735649,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
44.0,0.0341901957631824,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
45.0,0.0357435649026653,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
46.0,0.0350841651419679,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
47.0,0.0347299922012283,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
48.0,0.0348417955244372,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
49.0,0.03501442735066671,0.8982035928143712,0.6589457364341085,0.7091666666666667,0.6639441978440075
