epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.240999460220337,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.193393349647522,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1208559274673462,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.0973763465881348,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
4.0,1.01287579536438,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.32
5.0,0.8345813155174255,0.8181818181818182,0.35,0.4,0.3714285714285714
6.0,0.7403573989868164,0.8181818181818182,0.35,0.4,0.3714285714285714
7.0,0.9243672490119934,0.6363636363636364,0.26,0.3333333333333333,0.2787878787878787
8.0,0.7023180723190308,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
9.0,0.7200859785079956,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
10.0,1.004743218421936,0.5454545454545454,0.24,0.3,0.2590909090909091
11.0,0.7751994132995605,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
12.0,0.7414069771766663,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
13.0,0.7618255615234375,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
14.0,0.7703554034233093,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
