epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4535917043685913,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.409984469413757,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.3452852964401243,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.2977696657180786,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.2222753763198853,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.0779627561569214,0.4545454545454545,0.3,0.4,0.3333333333333333
6.0,1.2111036777496338,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
7.0,0.8460476994514465,0.5454545454545454,0.4,0.4833333333333333,0.4342857142857143
8.0,1.071125030517578,0.4545454545454545,0.2142857142857142,0.4,0.2787878787878788
9.0,0.9205549955368042,0.7272727272727273,0.7999999999999999,0.7333333333333333,0.7266666666666666
10.0,0.7173914313316345,0.5454545454545454,0.5866666666666667,0.55,0.5599999999999999
11.0,1.108504295349121,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
12.0,1.0974985361099243,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
13.0,0.9561802744865416,0.5454545454545454,0.4142857142857142,0.4666666666666667,0.4254545454545455
14.0,0.9220138192176819,0.5454545454545454,0.41428571428571426,0.4666666666666667,0.4254545454545455
