epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5748502994011976,0.1876811594202898,0.1645833333333333,0.1583979328165374
1.0,0.0486994739064199,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432260479041916,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0394718372179362,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0370625942767023,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0357877990442835,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345831763244674,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0338463686897369,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0330510860431694,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0326534434706864,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0322324108934688,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.031998503350926,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.031787985813118,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0317178133005153,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03175290080601584,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
