epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0267811806615955,0.7784431137724551,0.2858391608391608,0.2854166666666667,0.2820478001086366
1.0,0.0347164084097582,0.6646706586826348,0.3538461538461538,0.3695833333333333,0.3410994729645412
2.0,0.0214925411932482,0.8203592814371258,0.4032258064516129,0.4554166666666667,0.4242414780119697
3.0,0.0245690838305536,0.8802395209580839,0.4897423887587822,0.54625,0.5154612611871771
4.0,0.0285268665073874,0.8263473053892215,0.5778797145769623,0.6425,0.6038664877092824
5.0,0.0384494501673532,0.8203592814371258,0.5358029197080292,0.4741666666666667,0.4947934750074828
6.0,0.0522208763453774,0.8323353293413174,0.656951871657754,0.6120833333333333,0.6176358363858363
7.0,0.0372521377609161,0.844311377245509,0.6589058524173028,0.6291666666666667,0.6305755558507264
8.0,0.035337033029088,0.8383233532934131,0.612463768115942,0.6045833333333334,0.548980575749502
9.0,0.0494591218982628,0.8622754491017964,0.7426065162907268,0.5366666666666667,0.5992659514398645
10.0,0.0514846533358454,0.8383233532934131,0.5680451127819548,0.6370833333333333,0.5710462683096954
11.0,0.0496671685201679,0.8562874251497006,0.6251082251082252,0.6558333333333334,0.6088888888888889
12.0,0.0528314998763764,0.8562874251497006,0.6209398496240601,0.65125,0.5962689484428615
13.0,0.034861323005425,0.8562874251497006,0.6369579218548733,0.6233333333333333,0.5787633156171232
14.0,0.0384056032774691,0.8562874251497006,0.613939393939394,0.65125,0.5879120879120878
15.0,0.041307130616582,0.8562874251497006,0.613939393939394,0.65125,0.5879120879120878
16.0,0.0418265126422493,0.8622754491017964,0.6167211922937115,0.6575,0.5937318112992773
17.0,0.0449285314468566,0.8562874251497006,0.613939393939394,0.65125,0.5879120879120878
18.0,0.0452314572419948,0.8622754491017964,0.6167211922937115,0.6575,0.5937318112992773
19.0,0.046014580184114195,0.8562874251497006,0.613939393939394,0.65125,0.5879120879120878
