epoch,loss,accuracy,precision,recall,f1
,0.0755495570954822,0.2321428571428571,0.1715151515151515,0.2666666666666666,0.1020412480169222
0.0,0.0326158375967116,0.7261904761904762,0.4630434782608695,0.2780092287409361,0.2870254010695187
1.0,0.0357283580870855,0.7321428571428571,0.3893059799214317,0.356717205009888,0.3296969696969697
2.0,0.0083855362165541,0.7857142857142857,0.4872468117029257,0.3329422105031862,0.3358367873261491
3.0,0.0034789641698201,0.7916666666666666,0.3395169082125603,0.3439727532410459,0.3378584392014518
4.0,0.0079324912457239,0.8035714285714286,0.5770238095238096,0.5198417930125248,0.54145537212292
5.0,0.0040058614242644,0.7916666666666666,0.6549442571947109,0.4190793232256647,0.4739266198282592
6.0,0.0015095110450472,0.8154761904761905,0.7051923076923077,0.483713469567128,0.5490798558950665
7.0,0.0007806018527065,0.8154761904761905,0.6378666666666667,0.4898659635245,0.5346026854501431
8.0,0.0022035109854879,0.8273809523809523,0.5900492610837439,0.5867897165458141,0.5537070524412296
9.0,0.0029862625967888,0.8035714285714286,0.7993297297297297,0.5180641617226983,0.5750456323337679
10.0,0.0048858331782477,0.8154761904761905,0.5879908045977011,0.5983080641617227,0.5637086359967716
11.0,0.0057388185745193,0.8214285714285714,0.7809677419354839,0.6380641617226983,0.671932381229962
12.0,0.0071328161727814,0.8214285714285714,0.7831746031746032,0.6349879147440123,0.6701681820883104
13.0,0.0207797572726295,0.8095238095238095,0.7771874999999999,0.6252318171830367,0.6608186283427324
14.0,0.0164064140546889,0.8154761904761905,0.8273905529953917,0.6813843111404088,0.6978243945891862
15.0,0.0136277973651885,0.8035714285714286,0.7699354838709678,0.6265062623599209,0.6601883239171374
16.0,0.0144773423671722,0.8154761904761905,0.7761862527716186,0.6362623599208965,0.6692169092169091
17.0,0.0125977311815534,0.8154761904761905,0.8273905529953917,0.6813843111404088,0.6978243945891862
18.0,0.0133111633005596,0.8214285714285714,0.8304719670573328,0.6862623599208966,0.7022905022905023
19.0,0.013027443772270567,0.8214285714285714,0.8304719670573328,0.6862623599208966,0.7022905022905023
