epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0282138496815801,0.7904191616766467,0.2846955128205128,0.3208333333333333,0.3013630168105407
1.0,0.016051367014468,0.7964071856287425,0.2779527559055118,0.3133333333333333,0.2941070625281151
2.0,0.0273613662063004,0.844311377245509,0.4251239669421487,0.5179166666666667,0.4547093204836478
3.0,0.0272964778060684,0.8502994011976048,0.4487645687645687,0.5058333333333334,0.458063768115942
4.0,0.0424317421313531,0.8502994011976048,0.621010498687664,0.5287499999999999,0.527916362813388
5.0,0.052337101833549,0.8562874251497006,0.5060931899641578,0.5025000000000001,0.5029636772741883
6.0,0.0401763555532444,0.8562874251497006,0.5903663003663004,0.6745833333333333,0.597992795883362
7.0,0.0212885294845718,0.8562874251497006,0.6084448160535116,0.6791666666666667,0.6232424242424243
8.0,0.0158119317657219,0.874251497005988,0.6324436090225565,0.6841666666666667,0.6333561366170062
9.0,0.0278312949363343,0.8502994011976048,0.8647841726618705,0.6841666666666667,0.7003346203346204
10.0,0.0251582885930638,0.8622754491017964,0.8672627737226278,0.7841666666666667,0.7931813970724477
11.0,0.0261574055620296,0.8682634730538922,0.8685294117647059,0.8091666666666667,0.8091369047619047
12.0,0.0195026793879663,0.8622754491017964,0.8580392156862746,0.8074999999999999,0.8059103641456582
13.0,0.0216918908907267,0.8622754491017964,0.8580392156862746,0.8074999999999999,0.8059103641456582
14.0,0.021695156297283972,0.8622754491017964,0.8580392156862746,0.8074999999999999,0.8059103641456582
