epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0339282362047069,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0288407552741958,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0237883618491852,0.7245508982035929,0.2058928571428571,0.2108333333333333,0.1905128205128205
3.0,0.0251274783454255,0.7485029940119761,0.2512722646310432,0.2770833333333333,0.2635340988985235
4.0,0.0273232831212574,0.718562874251497,0.2272100313479623,0.2366666666666666,0.2283158630328441
5.0,0.0280308520008703,0.7245508982035929,0.2287104622871046,0.2475,0.2372787749466549
6.0,0.0295512497781993,0.7425149700598802,0.2427738927738927,0.2525,0.2448126018468223
7.0,0.0334984317511141,0.7305389221556886,0.2391840607210626,0.2583333333333333,0.2480654761904762
8.0,0.0295512497781993,0.7365269461077845,0.2299668874172185,0.2325,0.2226937269372693
9.0,0.0293334219270123,0.7365269461077845,0.2339473684210526,0.2325,0.2231226533166458
10.0,0.0316637229776668,0.7245508982035929,0.2309849967384213,0.2383333333333333,0.2303021705206412
11.0,0.0326212815895765,0.7365269461077845,0.2390595611285266,0.24625,0.2387421383647798
12.0,0.0342674037653529,0.7365269461077845,0.2434806328423349,0.2554166666666667,0.2475095785440613
13.0,0.0335247473802395,0.7365269461077845,0.2434806328423349,0.2554166666666667,0.2475095785440613
14.0,0.03389168963460865,0.7365269461077845,0.24348063284233498,0.2554166666666667,0.2475095785440613
